source,destination,sent,received,rtt min,rtt avg,rtt max,rtt mdev
h7,h10,30,29,675.635,1355.482,1857.960,370.051
h7,h10,30,30,685.051,1372.553,1825.781,363.076
h7,h10,30,30,657.019,1356.496,1861.753,378.510
h7,h10,30,28,669.901,1379.392,1793.832,343.895
h7,h10,30,29,640.892,1372.544,1831.255,377.380
h7,h10,30,28,500.743,1251.702,1845.764,447.275
h7,h10,30,29,547.644,1247.753,1768.199,396.369
h8,h1,30,29,722.513,1399.899,1878.514,357.933
h8,h1,30,30,721.426,1404.491,1861.023,355.876
h8,h1,30,30,701.598,1400.197,1902.386,383.924
h8,h1,30,30,710.917,1408.522,1881.372,369.726
h8,h1,30,30,680.005,1379.087,1846.905,372.778
h8,h1,30,29,672.889,1351.543,1895.447,378.309
h8,h1,30,29,640.726,1323.649,1883.954,384.771
h8,h1,30,29,617.475,1370.122,1896.535,406.313
h8,h2,30,29,740.107,1472.050,1878.956,365.967
h8,h2,30,29,740.433,1450.481,1902.154,376.134
h8,h2,30,29,728.570,1389.980,1818.454,341.197
h8,h2,30,28,744.269,1407.076,1891.371,349.456
h8,h2,30,30,706.642,1406.866,1875.510,369.763
h8,h2,30,29,707.919,1402.715,1909.381,378.987
h8,h2,30,30,656.277,1350.486,1889.605,387.299
h8,h2,30,30,580.276,1281.560,1894.581,406.638
h8,h3,30,30,704.778,1410.285,1914.207,384.252
h8,h3,30,30,735.409,1432.705,1899.345,368.478
h8,h3,30,30,665.843,1427.591,1914.961,393.540
h8,h3,30,27,735.107,1426.913,1897.449,365.571
h8,h3,30,29,729.382,1433.406,1884.014,380.225
h8,h3,30,29,685.523,1349.058,1830.102,351.723
h8,h3,30,30,602.195,1316.549,1887.792,404.761
h8,h3,30,29,586.216,1283.102,1896.233,401.198
h8,h4,30,30,792.438,1489.381,1957.701,367.919
h8,h4,30,30,751.567,1449.699,1942.824,370.378
h8,h4,30,29,793.842,1463.651,1941.610,355.667
h8,h4,30,30,769.311,1467.045,1955.498,371.940
h8,h4,30,30,756.368,1459.775,1955.062,376.722
h8,h4,30,30,750.002,1498.066,1918.318,369.398
h8,h4,30,27,708.232,1402.010,1931.991,394.635
h8,h4,30,30,596.397,1364.036,1964.934,448.683
h8,h5,30,28,799.643,1451.356,1886.617,333.980
h8,h5,30,30,785.435,1490.295,1946.922,366.557
h8,h5,30,30,810.920,1502.891,1943.066,358.700
h8,h5,30,30,750.566,1458.285,1950.444,382.036
h8,h5,30,27,765.408,1415.983,1902.503,353.253
h8,h5,30,30,744.281,1450.451,1956.066,384.012
h8,h5,30,30,705.947,1394.716,1958.409,391.190
h8,h5,30,30,601.942,1292.727,1938.066,404.679
h8,h6,30,30,644.948,1361.346,1791.614,366.810
h8,h6,30,30,635.462,1345.052,1785.936,371.550
h8,h6,30,30,651.995,1322.229,1735.928,329.060
h8,h6,30,30,640.395,1345.297,1817.046,372.836
h8,h6,30,29,721.525,1381.579,1797.411,331.606
h8,h6,30,29,700.909,1395.717,1798.055,344.774
h8,h6,30,30,553.750,1280.966,1829.264,402.095
h8,h6,30,30,476.295,1176.326,1783.302,402.504
h8,h7,30,30,875.343,1576.059,2030.166,367.914
h8,h7,30,30,866.691,1567.072,2041.554,365.731
h8,h7,30,30,872.393,1558.532,2015.389,353.613
h8,h7,30,29,845.534,1527.149,1980.057,357.655
h8,h7,30,27,860.395,1492.046,1945.617,335.883
h8,h7,30,30,833.970,1539.670,2017.229,373.676
h8,h7,30,29,765.895,1455.235,2000.141,387.709
h8,h7,30,30,694.798,1422.312,2026.082,413.822
h8,h9,30,29,1009.617,1747.177,2146.046,331.841
h8,h9,30,30,981.984,1709.426,2154.353,368.315
h8,h9,30,28,1006.787,1662.541,2094.959,342.593
h8,h9,30,30,963.349,1657.693,2151.048,370.540
h8,h9,30,30,994.255,1691.936,2157.417,367.738
h8,h9,30,30,961.047,1653.317,2125.610,367.195
h8,h9,30,30,936.404,1644.777,2121.561,381.174
h8,h9,30,30,789.601,1493.755,2094.000,404.214
h8,h10,30,30,1039.731,1744.659,2192.857,368.063
h8,h10,30,28,1059.118,1720.544,2168.618,348.545
h8,h10,30,28,1229.882,1837.604,2211.513,281.777
h8,h10,30,29,1012.229,1774.064,2192.843,358.675
h8,h10,30,30,1035.101,1747.236,2190.399,355.465
h8,h10,30,30,977.777,1674.418,2188.175,372.090
h8,h10,30,30,1010.764,1709.576,2181.247,373.636
h8,h10,30,30,923.828,1622.325,2182.517,389.218
h9,h1,30,30,773.829,1460.087,1962.833,374.089
h9,h1,30,30,780.648,1471.763,1895.047,352.127
h9,h1,30,29,783.756,1460.969,1923.255,356.291
h9,h1,30,30,783.284,1474.225,1946.909,368.936
h9,h1,30,29,854.245,1495.075,1907.256,316.033
h9,h1,30,30,850.016,1576.458,1961.132,324.034
h9,h1,30,29,704.034,1456.231,1935.120,408.834
h9,h1,30,30,572.017,1308.402,1881.765,417.126
h9,h2,30,29,783.554,1452.928,1904.645,347.554
h9,h2,30,30,780.313,1474.913,1930.727,366.343
h9,h2,30,30,759.381,1466.802,1961.022,377.820
h9,h2,30,30,766.729,1447.713,1941.652,356.370
h9,h2,30,30,749.542,1437.391,1926.649,367.574
h9,h2,30,30,740.066,1440.803,1938.482,383.690
h9,h2,30,30,680.971,1403.481,1953.036,398.499
h9,h2,30,30,668.481,1457.223,1932.039,397.387
h9,h3,30,29,800.727,1505.914,1922.857,351.223
h9,h3,30,28,782.267,1453.519,1907.718,358.776
h9,h3,30,27,765.536,1414.417,1881.483,354.410
h9,h3,30,30,752.795,1460.303,1940.668,375.804
h9,h3,30,30,734.597,1434.557,1898.027,368.991
h9,h3,30,29,721.508,1405.201,1925.408,378.386
h9,h3,30,29,671.888,1366.109,1897.260,390.579
h9,h3,30,30,615.627,1311.481,1920.531,403.916
h9,h4,30,29,843.441,1522.999,1988.282,356.037
h9,h4,30,28,864.592,1542.152,1984.906,354.705
h9,h4,30,29,987.957,1636.596,1994.990,302.777
h9,h4,30,30,820.276,1599.834,1997.273,359.849
h9,h4,30,28,800.877,1489.369,1960.932,376.915
h9,h4,30,29,772.139,1439.831,1910.907,368.930
h9,h4,30,30,749.921,1455.642,1967.137,387.487
h9,h4,30,30,670.524,1382.014,1991.215,408.316
h9,h5,30,30,740.391,1426.971,1879.192,361.338
h9,h5,30,27,693.104,1332.575,1811.187,348.152
h9,h5,30,29,710.191,1393.514,1897.960,373.440
h9,h5,30,29,700.429,1403.099,1907.423,384.297
h9,h5,30,30,739.203,1440.982,1866.916,359.540
h9,h5,30,30,799.928,1500.903,1901.770,335.660
h9,h5,30,27,646.978,1364.625,1894.497,411.578
h9,h5,30,30,481.159,1231.715,1876.797,448.796
h9,h6,30,28,857.246,1530.545,2026.857,358.103
h9,h6,30,30,863.554,1557.243,2030.479,367.319
h9,h6,30,30,852.558,1557.585,2025.532,370.227
h9,h6,30,28,850.853,1520.358,2027.257,363.460
h9,h6,30,29,856.066,1537.961,2009.424,363.907
h9,h6,30,30,747.291,1449.789,2044.409,389.458
h9,h6,30,30,778.111,1500.808,2027.637,398.904
h9,h6,30,30,889.168,1565.746,2036.617,366.369
h9,h7,30,29,617.445,1374.491,1806.320,370.755
h9,h7,30,27,653.128,1307.592,1794.666,350.676
h9,h7,30,28,663.369,1309.009,1742.442,331.890
h9,h7,30,29,614.321,1284.794,1797.664,368.306
h9,h7,30,30,631.834,1322.378,1791.603,366.958
h9,h7,30,30,618.922,1323.278,1811.043,377.628
h9,h7,30,30,487.251,1201.682,1800.235,406.250
h9,h7,30,30,377.083,1096.642,1757.496,410.418
h9,h8,30,29,993.095,1668.434,2144.342,358.389
h9,h8,30,27,1081.635,1729.814,2146.883,337.967
h9,h8,30,27,1103.890,1762.642,2140.277,321.666
h9,h8,30,28,980.637,1725.572,2145.393,359.008
h9,h8,30,28,983.613,1666.557,2134.817,362.385
h9,h8,30,28,965.924,1620.804,2108.333,357.510
h9,h8,30,29,894.748,1598.989,2158.535,395.051
h9,h8,30,30,791.374,1492.062,2095.153,402.731
h9,h10,30,30,552.586,1251.027,1731.930,367.397
h9,h10,30,29,553.730,1234.108,1704.801,361.676
h9,h10,30,30,562.735,1252.025,1746.426,362.639
h9,h10,30,30,543.713,1235.907,1713.488,363.305
h9,h10,30,30,632.448,1307.571,1694.908,337.483
h9,h10,30,28,571.154,1298.415,1726.864,346.514
h9,h10,30,28,477.282,1218.495,1732.571,398.029
h9,h10,30,27,437.227,1098.100,1676.255,382.350
h10,h1,30,28,798.973,1467.566,1935.456,349.760
h10,h1,30,28,827.511,1492.059,1980.015,359.567
h10,h1,30,29,803.633,1483.378,1994.196,371.797
h10,h1,30,30,802.136,1501.332,1982.464,371.377
h10,h1,30,29,784.022,1463.784,1957.486,370.027
h10,h1,30,29,710.932,1400.512,1995.636,389.262
h10,h1,30,30,742.133,1450.454,1992.015,396.452
h10,h1,30,29,787.544,1489.003,1973.023,381.887
h10,h2,30,27,921.980,1574.589,2001.764,325.709
h10,h2,30,30,838.177,1577.239,1975.108,345.787
h10,h2,30,30,799.466,1500.832,1952.913,369.987
h10,h2,30,28,812.341,1449.281,1885.024,326.944
h10,h2,30,30,783.002,1484.412,1960.258,380.760
h10,h2,30,30,715.360,1418.261,1990.864,393.972
h10,h2,30,29,691.856,1378.042,1971.023,389.353
h10,h2,30,30,710.392,1417.692,1998.255,400.442
h10,h3,30,30,791.601,1495.075,1978.143,378.190
h10,h3,30,29,804.042,1480.389,1964.665,364.870
h10,h3,30,29,850.940,1536.390,1961.084,352.023
h10,h3,30,30,805.361,1562.345,1951.391,340.246
h10,h3,30,29,771.589,1509.118,1965.695,389.686
h10,h3,30,28,720.791,1388.394,1882.236,362.541
h10,h3,30,29,692.613,1380.632,1894.137,380.065
h10,h3,30,29,730.118,1416.441,1935.530,384.891
h10,h4,30,28,871.132,1537.715,2033.842,356.662
h10,h4,30,29,860.462,1538.246,2010.815,359.241
h10,h4,30,30,865.090,1568.419,2043.884,370.806
h10,h4,30,30,865.336,1562.063,2029.209,369.460
h10,h4,30,29,857.372,1540.831,2025.355,368.422
h10,h4,30,30,828.566,1535.861,2019.100,382.230
h10,h4,30,29,746.502,1535.687,2009.718,385.022
h10,h4,30,28,785.107,1519.225,2039.721,401.591
h10,h5,30,26,763.215,1386.644,1851.711,333.944
h10,h5,30,27,759.346,1410.371,1880.720,341.977
h10,h5,30,29,776.466,1454.616,1919.000,358.035
h10,h5,30,28,751.041,1418.521,1940.968,366.209
h10,h5,30,30,717.212,1425.642,1931.757,383.238
h10,h5,30,30,663.116,1368.792,1943.467,398.628
h10,h5,30,30,592.428,1294.697,1936.632,410.219
h10,h5,30,30,645.889,1350.149,1939.980,400.107
h10,h6,30,30,984.231,1673.958,2078.846,338.049
h10,h6,30,30,908.898,1665.176,2071.096,353.437
h10,h6,30,29,911.569,1601.521,2037.033,357.733
h10,h6,30,29,908.466,1572.323,1988.867,333.999
h10,h6,30,30,865.003,1575.598,2076.955,378.041
h10,h6,30,29,822.437,1512.435,2078.359,385.955
h10,h6,30,30,784.681,1490.367,2051.479,401.812
h10,h6,30,30,804.568,1514.752,2066.634,401.861
h10,h7,30,30,660.690,1368.809,1865.067,379.856
h10,h7,30,29,681.155,1361.815,1856.707,367.553
h10,h7,30,29,693.414,1376.803,1854.721,358.069
h10,h7,30,29,657.595,1404.335,1826.141,375.273
h10,h7,30,28,683.911,1398.137,1826.502,370.463
h10,h7,30,28,664.382,1317.944,1783.639,343.159
h10,h7,30,29,521.209,1216.249,1756.101,384.475
h10,h7,30,29,603.951,1298.390,1852.291,395.968
h10,h8,30,28,1053.704,1695.397,2165.684,332.136
h10,h8,30,30,1059.413,1742.743,2178.935,358.358
h10,h8,30,30,1036.568,1724.996,2164.241,356.572
h10,h8,30,30,1022.402,1716.042,2161.824,361.373
h10,h8,30,29,1018.403,1708.374,2210.171,372.597
h10,h8,30,30,1003.515,1701.842,2146.467,364.716
h10,h8,30,28,958.317,1699.625,2179.452,388.501
h10,h8,30,29,907.874,1663.361,2164.611,423.741
h10,h9,30,29,559.835,1246.397,1707.673,357.154
h10,h9,30,30,544.721,1220.473,1643.941,337.362
h10,h9,30,30,567.421,1265.244,1730.321,366.496
h10,h9,30,29,596.226,1277.268,1706.643,351.660
h10,h9,30,30,574.981,1254.424,1703.395,346.646
h10,h9,30,30,527.616,1225.078,1723.612,373.637
h10,h9,30,30,460.005,1180.749,1729.222,397.229
h10,h9,30,30,391.753,1107.390,1723.094,409.097
